Label	Precision	Recall	F1-Score	Support
------------------------------------------------------------
again	1.00000000000000000000000000000000000000000000	1.0000	1.0000	40
agree	0.97560975609756095394686781219206750392913818	1.0000	0.9877	40
answer	1.00000000000000000000000000000000000000000000	1.0000	1.0000	40
attendance	1.00000000000000000000000000000000000000000000	1.0000	1.0000	40
book	0.96666666666666667406815349750104360282421112	0.9667	0.9667	30
break	1.00000000000000000000000000000000000000000000	0.9750	0.9873	40
careful	0.87500000000000000000000000000000000000000000	1.0000	0.9333	7
change	0.92500000000000004440892098500626161694526672	0.9250	0.9250	40
chat	1.00000000000000000000000000000000000000000000	1.0000	1.0000	20
congratulations	1.00000000000000000000000000000000000000000000	1.0000	1.0000	40
email	1.00000000000000000000000000000000000000000000	0.9750	0.9873	40
file	1.00000000000000000000000000000000000000000000	0.9250	0.9610	40
good morning	1.00000000000000000000000000000000000000000000	1.0000	1.0000	39
happy birthday	0.92857142857142860314922927500447258353233337	0.9750	0.9512	40
help	0.92857142857142860314922927500447258353233337	0.5909	0.7222	22
home	1.00000000000000000000000000000000000000000000	0.9474	0.9730	38
how	0.55000000000000004440892098500626161694526672	0.6111	0.5789	18
how are you	1.00000000000000000000000000000000000000000000	0.9500	0.9744	40
i need help	0.87500000000000000000000000000000000000000000	1.0000	0.9333	35
i_me_mine_my	0.95348837209302328421500760669005103409290314	0.8367	0.8913	49
join	1.00000000000000000000000000000000000000000000	1.0000	1.0000	40
keepsmile	1.00000000000000000000000000000000000000000000	0.9500	0.9744	40
meet	0.97560975609756095394686781219206750392913818	1.0000	0.9877	40
mistake	0.97560975609756095394686781219206750392913818	1.0000	0.9877	40
open	1.00000000000000000000000000000000000000000000	1.0000	1.0000	38
opinion	1.00000000000000000000000000000000000000000000	1.0000	1.0000	40
pass	0.93023255813953487081136017877724952995777130	1.0000	0.9639	40
please	1.00000000000000000000000000000000000000000000	1.0000	1.0000	40
practice	0.97499999999999997779553950749686919152736664	0.9750	0.9750	40
pressure	0.97560975609756095394686781219206750392913818	1.0000	0.9877	40
problem	0.97560975609756095394686781219206750392913818	1.0000	0.9877	40
questions	1.00000000000000000000000000000000000000000000	1.0000	1.0000	40
remember	1.00000000000000000000000000000000000000000000	1.0000	1.0000	40
seat	0.97560975609756095394686781219206750392913818	1.0000	0.9877	40
shift	1.00000000000000000000000000000000000000000000	1.0000	1.0000	40
sick	0.97560975609756095394686781219206750392913818	1.0000	0.9877	40
stop	1.00000000000000000000000000000000000000000000	1.0000	1.0000	17
sun	1.00000000000000000000000000000000000000000000	1.0000	1.0000	40
team	1.00000000000000000000000000000000000000000000	0.9737	0.9867	38
thank	0.68750000000000000000000000000000000000000000	0.7857	0.7333	14
that	1.00000000000000000000000000000000000000000000	1.0000	1.0000	12
thirsty	0.95238095238095232808461787499254569411277771	1.0000	0.9756	40
this	0.97560975609756095394686781219206750392913818	1.0000	0.9877	40
together	1.00000000000000000000000000000000000000000000	1.0000	1.0000	40
understand	1.00000000000000000000000000000000000000000000	1.0000	1.0000	40
wait	0.95238095238095232808461787499254569411277771	1.0000	0.9756	40
what	0.80000000000000004440892098500626161694526672	0.8571	0.8276	28
where	1.00000000000000000000000000000000000000000000	1.0000	1.0000	40
write	1.00000000000000000000000000000000000000000000	0.5000	0.6667	2
you	0.86666666666666669627261399000417441129684448	0.8298	0.8478	47
