index,true,pred,conf
0,again,again,0.9695
1,again,again,0.9350
2,again,again,0.9740
3,again,again,0.9732
4,again,again,0.9714
5,again,again,0.9714
6,again,again,0.9730
7,again,again,0.9730
8,again,again,0.9806
9,again,again,0.9806
10,again,again,0.9809
11,again,again,0.9696
12,again,again,0.9809
13,again,again,0.9793
14,again,again,0.9793
15,again,again,0.9807
16,again,again,0.9807
17,again,again,0.9731
18,again,again,0.9731
19,again,again,0.9747
20,again,again,0.9747
21,again,again,0.9783
22,again,again,0.9184
23,again,again,0.9783
24,again,again,0.9804
25,again,again,0.9804
26,again,again,0.9731
27,again,again,0.9779
28,again,again,0.9779
29,again,again,0.9724
30,again,again,0.9723
31,again,again,0.9743
32,again,again,0.9737
33,again,again,0.9140
34,again,again,0.9811
35,again,again,0.9238
36,again,again,0.8800
37,again,again,0.9561
38,again,again,0.9714
39,again,again,0.9733
40,agree,agree,0.9912
41,agree,agree,0.9846
42,agree,agree,0.9893
43,agree,agree,0.9862
44,agree,agree,0.9803
45,agree,agree,0.9888
46,agree,agree,0.9866
47,agree,agree,0.8829
48,agree,agree,0.8829
49,agree,agree,0.9901
50,agree,agree,0.9901
51,agree,agree,0.9912
52,agree,agree,0.9901
53,agree,agree,0.9911
54,agree,agree,0.9911
55,agree,agree,0.9912
56,agree,agree,0.9912
57,agree,agree,0.9912
58,agree,agree,0.9912
59,agree,agree,0.9912
60,agree,agree,0.9912
61,agree,agree,0.9766
62,agree,agree,0.9912
63,agree,agree,0.9766
64,agree,agree,0.9766
65,agree,agree,0.9766
66,agree,agree,0.9766
67,agree,agree,0.9766
68,agree,agree,0.9873
69,agree,agree,0.9873
70,agree,agree,0.9873
71,agree,agree,0.9873
72,agree,agree,0.9873
73,agree,agree,0.9765
74,agree,agree,0.9873
75,agree,agree,0.9765
76,agree,agree,0.9765
77,agree,agree,0.8902
78,agree,agree,0.8902
79,agree,agree,0.8902
80,answer,answer,0.9631
81,answer,answer,0.9737
82,answer,answer,0.9695
83,answer,answer,0.9579
84,answer,answer,0.9639
85,answer,answer,0.9625
86,answer,answer,0.9577
87,answer,answer,0.9690
88,answer,answer,0.9760
89,answer,answer,0.9807
90,answer,answer,0.9818
91,answer,answer,0.9698
92,answer,answer,0.9826
93,answer,answer,0.9747
94,answer,answer,0.9780
95,answer,answer,0.9709
96,answer,answer,0.9828
97,answer,answer,0.9824
98,answer,answer,0.9807
99,answer,answer,0.9826
100,answer,answer,0.9827
101,answer,answer,0.9834
102,answer,answer,0.9680
103,answer,answer,0.9863
104,answer,answer,0.9775
105,answer,answer,0.9803
106,answer,answer,0.9819
107,answer,answer,0.9673
108,answer,answer,0.9720
109,answer,answer,0.9681
110,answer,answer,0.9685
111,answer,answer,0.9603
112,answer,answer,0.9689
113,answer,answer,0.9751
114,answer,answer,0.9686
115,answer,answer,0.9820
116,answer,answer,0.9829
117,answer,answer,0.9851
118,answer,answer,0.9804
119,answer,answer,0.9781
120,attendance,attendance,0.9673
121,attendance,attendance,0.9812
122,attendance,attendance,0.9817
123,attendance,attendance,0.9728
124,attendance,attendance,0.9796
125,attendance,attendance,0.9767
126,attendance,attendance,0.9755
127,attendance,attendance,0.9735
128,attendance,attendance,0.9659
129,attendance,attendance,0.9598
130,attendance,attendance,0.9480
131,attendance,attendance,0.9824
132,attendance,attendance,0.9863
133,attendance,attendance,0.9884
134,attendance,attendance,0.9852
135,attendance,attendance,0.9746
136,attendance,attendance,0.9811
137,attendance,attendance,0.9889
138,attendance,attendance,0.9889
139,attendance,attendance,0.9571
140,attendance,attendance,0.9541
141,attendance,attendance,0.9564
142,attendance,attendance,0.9816
143,attendance,attendance,0.9863
144,attendance,attendance,0.9825
145,attendance,attendance,0.9857
146,attendance,attendance,0.9853
147,attendance,attendance,0.9764
148,attendance,attendance,0.9619
149,attendance,attendance,0.9811
150,attendance,attendance,0.9754
151,attendance,attendance,0.9773
152,attendance,attendance,0.9795
153,attendance,attendance,0.9820
154,attendance,attendance,0.9833
155,attendance,attendance,0.9821
156,attendance,attendance,0.9804
157,attendance,attendance,0.9814
158,attendance,attendance,0.9818
159,attendance,attendance,0.9814
160,book,book,0.9848
161,book,write,0.2689
162,book,write,0.2689
163,book,book,0.9332
164,book,book,0.9966
165,book,book,0.9287
166,book,book,0.7975
167,book,write,0.2689
168,book,write,0.2689
169,book,book,0.9984
170,book,write,0.2689
171,book,book,0.9962
172,book,write,0.2689
173,book,this,0.8022
174,book,book,0.9946
175,book,again,0.2106
176,book,book,0.9992
177,book,write,0.2689
178,book,write,0.2689
179,book,write,0.2689
180,book,write,0.2689
181,book,book,0.8928
182,book,book,0.9928
183,book,book,0.9369
184,book,book,0.9994
185,book,book,0.9980
186,book,attendance,0.3282
187,book,book,0.9989
188,book,book,0.9981
189,book,book,0.9926
190,book,book,0.8806
191,book,book,0.8956
192,book,book,0.9893
193,book,book,0.9967
194,book,book,0.9711
195,book,book,0.9617
196,book,book,0.9906
197,book,book,0.9908
198,book,book,0.9937
199,book,book,0.9582
200,break,break,0.5803
201,break,break,0.6288
202,break,break,0.7339
203,break,break,0.5726
204,break,break,0.7269
205,break,break,0.8672
206,break,break,0.8843
207,break,break,0.8902
208,break,break,0.8743
209,break,break,0.6258
210,break,break,0.5759
211,break,break,0.8805
212,break,break,0.8016
213,break,email,0.4976
214,break,break,0.8696
215,break,break,0.6235
216,break,break,0.8864
217,break,break,0.8880
218,break,break,0.8782
219,break,break,0.8933
220,break,break,0.8714
221,break,break,0.8368
222,break,break,0.8938
223,break,break,0.8355
224,break,break,0.7844
225,break,break,0.8491
226,break,break,0.8327
227,break,break,0.6165
228,break,break,0.8348
229,break,break,0.6315
230,break,break,0.6651
231,break,break,0.6395
232,break,break,0.6175
233,break,break,0.8747
234,break,break,0.8858
235,break,break,0.8824
236,break,break,0.8404
237,break,break,0.8632
238,break,break,0.8092
239,break,break,0.7805
240,careful,write,0.2689
241,careful,write,0.2689
242,careful,write,0.2689
243,careful,team,0.7195
244,careful,team,0.7195
245,careful,write,0.2689
246,careful,write,0.2689
247,careful,write,0.2689
248,careful,write,0.2689
249,careful,good morning,0.3474
250,careful,team,0.4928
251,careful,team,0.5874
252,careful,write,0.2689
253,careful,write,0.2689
254,careful,write,0.2689
255,careful,write,0.2689
256,careful,write,0.2689
257,careful,write,0.2689
258,careful,write,0.2689
259,careful,write,0.2689
260,careful,write,0.2689
261,careful,write,0.2689
262,careful,write,0.2689
263,careful,write,0.2689
264,careful,write,0.2689
265,careful,write,0.2689
266,careful,write,0.2689
267,careful,write,0.2689
268,careful,write,0.2689
269,careful,write,0.2689
270,careful,write,0.2689
271,careful,write,0.2689
272,careful,write,0.2689
273,careful,write,0.2689
274,careful,write,0.2689
275,careful,team,0.4705
276,careful,team,0.7772
277,careful,write,0.2689
278,careful,write,0.2689
279,careful,write,0.2689
280,change,change,0.9709
281,change,change,0.9608
282,change,change,0.9731
283,change,change,0.9671
284,change,change,0.9585
285,change,change,0.9469
286,change,change,0.9475
287,change,change,0.9490
288,change,change,0.9564
289,change,change,0.9578
290,change,change,0.9474
291,change,change,0.9602
292,change,change,0.9654
293,change,change,0.9584
294,change,change,0.9588
295,change,change,0.9690
296,change,change,0.9714
297,change,change,0.9659
298,change,change,0.9784
299,change,change,0.9657
300,change,change,0.9590
301,change,change,0.9592
302,change,change,0.5036
303,change,change,0.9680
304,change,change,0.9636
305,change,change,0.9700
306,change,change,0.9611
307,change,change,0.5651
308,change,change,0.9707
309,change,change,0.9720
310,change,change,0.9650
311,change,change,0.9651
312,change,change,0.5279
313,change,change,0.9723
314,change,change,0.9658
315,change,change,0.9678
316,change,change,0.9645
317,change,change,0.9682
318,change,change,0.9617
319,change,change,0.9723
320,chat,chat,0.8253
321,chat,write,0.2689
322,chat,chat,0.9484
323,chat,write,0.2689
324,chat,chat,0.9592
325,chat,write,0.2689
326,chat,write,0.2689
327,chat,happy birthday,0.3440
328,chat,chat,0.8247
329,chat,chat,0.8199
330,chat,write,0.2689
331,chat,chat,0.8328
332,chat,write,0.2689
333,chat,chat,0.8178
334,chat,write,0.2689
335,chat,write,0.2689
336,chat,chat,0.9593
337,chat,chat,0.9593
338,chat,chat,0.8396
339,chat,chat,0.8396
340,chat,write,0.2689
341,chat,write,0.2689
342,chat,chat,0.8278
343,chat,chat,0.9605
344,chat,chat,0.9605
345,chat,chat,0.9379
346,chat,chat,0.9379
347,chat,write,0.2689
348,chat,write,0.2689
349,chat,write,0.2689
350,chat,write,0.2689
351,chat,write,0.2689
352,chat,write,0.2689
353,chat,write,0.2689
354,chat,write,0.2689
355,chat,write,0.2689
356,chat,chat,0.8182
357,chat,chat,0.9599
358,chat,chat,0.8252
359,chat,write,0.2689
360,congratulations,congratulations,0.9649
361,congratulations,congratulations,0.9729
362,congratulations,congratulations,0.9756
363,congratulations,congratulations,0.9900
364,congratulations,congratulations,0.9725
365,congratulations,congratulations,0.9910
366,congratulations,congratulations,0.9654
367,congratulations,congratulations,0.9651
368,congratulations,congratulations,0.9913
369,congratulations,congratulations,0.9667
370,congratulations,congratulations,0.9753
371,congratulations,congratulations,0.9015
372,congratulations,congratulations,0.9797
373,congratulations,congratulations,0.9902
374,congratulations,congratulations,0.9809
375,congratulations,congratulations,0.9463
376,congratulations,congratulations,0.9690
377,congratulations,congratulations,0.9777
378,congratulations,congratulations,0.8241
379,congratulations,congratulations,0.9758
380,congratulations,congratulations,0.9509
381,congratulations,congratulations,0.9911
382,congratulations,congratulations,0.9931
383,congratulations,congratulations,0.9941
384,congratulations,congratulations,0.9923
385,congratulations,congratulations,0.9896
386,congratulations,congratulations,0.9941
387,congratulations,congratulations,0.9958
388,congratulations,congratulations,0.9937
389,congratulations,congratulations,0.9887
390,congratulations,congratulations,0.9919
391,congratulations,congratulations,0.9917
392,congratulations,congratulations,0.9828
393,congratulations,congratulations,0.9916
394,congratulations,congratulations,0.9574
395,congratulations,congratulations,0.9397
396,congratulations,congratulations,0.9572
397,congratulations,congratulations,0.9879
398,congratulations,congratulations,0.9941
399,congratulations,congratulations,0.9736
400,email,email,0.9115
401,email,email,0.9502
402,email,email,0.9070
403,email,email,0.9262
404,email,email,0.9380
405,email,email,0.9473
406,email,email,0.9945
407,email,email,0.9965
408,email,email,0.9961
409,email,email,0.9943
410,email,email,0.9226
411,email,email,0.9696
412,email,email,0.9451
413,email,email,0.9393
414,email,email,0.9967
415,email,email,0.9264
416,email,email,0.9566
417,email,email,0.9966
418,email,email,0.9964
419,email,email,0.9965
420,email,email,0.9960
421,email,email,0.9966
422,email,email,0.9506
423,email,email,0.9369
424,email,email,0.9384
425,email,email,0.9530
426,email,email,0.9963
427,email,email,0.9092
428,email,email,0.9224
429,email,email,0.9648
430,email,email,0.9022
431,email,email,0.9628
432,email,email,0.9622
433,email,email,0.9451
434,email,email,0.9455
435,email,email,0.9120
436,email,email,0.9709
437,email,email,0.9721
438,email,email,0.9747
439,email,email,0.9465
440,file,file,0.8984
441,file,file,0.8713
442,file,file,0.5883
443,file,file,0.6080
444,file,file,0.5670
445,file,file,0.5690
446,file,file,0.6819
447,file,file,0.6925
448,file,file,0.7318
449,file,file,0.7126
450,file,file,0.7926
451,file,file,0.8922
452,file,file,0.7966
453,file,file,0.5991
454,file,file,0.7796
455,file,file,0.5823
456,file,file,0.8121
457,file,file,0.6158
458,file,file,0.6872
459,file,file,0.7743
460,file,file,0.8595
461,file,file,0.9004
462,file,file,0.7804
463,file,file,0.9221
464,file,happy birthday,0.5030
465,file,happy birthday,0.5914
466,file,happy birthday,0.4838
467,file,file,0.4356
468,file,file,0.8758
469,file,file,0.8823
470,file,file,0.7807
471,file,file,0.8370
472,file,file,0.7925
473,file,file,0.8538
474,file,file,0.8543
475,file,file,0.8311
476,file,file,0.9017
477,file,file,0.8519
478,file,file,0.9123
479,file,file,0.9200
480,good morning,good morning,0.7091
481,good morning,good morning,0.6926
482,good morning,good morning,0.6855
483,good morning,good morning,0.6736
484,good morning,good morning,0.7480
485,good morning,write,0.2689
486,good morning,good morning,0.5787
487,good morning,good morning,0.6630
488,good morning,good morning,0.6434
489,good morning,good morning,0.6920
490,good morning,good morning,0.6590
491,good morning,good morning,0.7407
492,good morning,good morning,0.6605
493,good morning,good morning,0.6661
494,good morning,good morning,0.6731
495,good morning,good morning,0.6601
496,good morning,good morning,0.7510
497,good morning,good morning,0.6689
498,good morning,good morning,0.6418
499,good morning,good morning,0.6454
500,good morning,good morning,0.6544
501,good morning,good morning,0.6601
502,good morning,good morning,0.6933
503,good morning,good morning,0.6326
504,good morning,good morning,0.6440
505,good morning,good morning,0.6378
506,good morning,good morning,0.6198
507,good morning,good morning,0.5969
508,good morning,good morning,0.7219
509,good morning,good morning,0.7227
510,good morning,good morning,0.7009
511,good morning,good morning,0.7420
512,good morning,good morning,0.7096
513,good morning,good morning,0.6827
514,good morning,good morning,0.7068
515,good morning,good morning,0.6824
516,good morning,good morning,0.6789
517,good morning,good morning,0.7164
518,good morning,good morning,0.7284
519,good morning,good morning,0.7120
520,happy birthday,happy birthday,0.9893
521,happy birthday,happy birthday,0.9891
522,happy birthday,happy birthday,0.9875
523,happy birthday,happy birthday,0.9863
524,happy birthday,happy birthday,0.9871
525,happy birthday,happy birthday,0.9879
526,happy birthday,happy birthday,0.9876
527,happy birthday,happy birthday,0.9864
528,happy birthday,happy birthday,0.9865
529,happy birthday,happy birthday,0.9872
530,happy birthday,happy birthday,0.9883
531,happy birthday,happy birthday,0.9897
532,happy birthday,i need help,0.5602
533,happy birthday,happy birthday,0.9898
534,happy birthday,happy birthday,0.9887
535,happy birthday,happy birthday,0.9843
536,happy birthday,happy birthday,0.9852
537,happy birthday,happy birthday,0.9811
538,happy birthday,happy birthday,0.9827
539,happy birthday,happy birthday,0.9820
540,happy birthday,happy birthday,0.9824
541,happy birthday,happy birthday,0.9813
542,happy birthday,happy birthday,0.9881
543,happy birthday,happy birthday,0.9813
544,happy birthday,happy birthday,0.9804
545,happy birthday,happy birthday,0.9803
546,happy birthday,happy birthday,0.9789
547,happy birthday,happy birthday,0.9792
548,happy birthday,happy birthday,0.9803
549,happy birthday,happy birthday,0.9787
550,happy birthday,happy birthday,0.9781
551,happy birthday,happy birthday,0.9791
552,happy birthday,happy birthday,0.9774
553,happy birthday,happy birthday,0.9870
554,happy birthday,happy birthday,0.9792
555,happy birthday,happy birthday,0.9866
556,happy birthday,happy birthday,0.9887
557,happy birthday,happy birthday,0.9876
558,happy birthday,happy birthday,0.9878
559,happy birthday,happy birthday,0.9874
560,home,home,0.8497
561,home,home,0.9249
562,home,home,0.9125
563,home,home,0.9280
564,home,home,0.8886
565,home,home,0.9239
566,home,home,0.9223
567,home,home,0.8996
568,home,home,0.8964
569,home,home,0.9117
570,home,home,0.9132
571,home,home,0.8454
572,home,home,0.8959
573,home,home,0.9134
574,home,home,0.7653
575,home,home,0.9130
576,home,home,0.7379
577,home,home,0.7769
578,home,home,0.7593
579,home,home,0.7657
580,home,home,0.9145
581,home,home,0.9235
582,home,home,0.8486
583,home,home,0.7435
584,home,home,0.8374
585,home,home,0.8533
586,home,home,0.7289
587,home,home,0.9158
588,home,home,0.8973
589,home,home,0.8353
590,home,write,0.2689
591,home,write,0.2689
592,home,home,0.7790
593,home,home,0.8308
594,home,home,0.8242
595,home,home,0.9126
596,home,home,0.9003
597,home,home,0.7770
598,home,home,0.7837
599,home,home,0.9040
600,how are you,please,0.5718
601,how are you,how are you,0.8462
602,how are you,how are you,0.8360
603,how are you,how are you,0.4404
604,how are you,please,0.5575
605,how are you,how are you,0.3957
606,how are you,how are you,0.8329
607,how are you,how are you,0.8207
608,how are you,how are you,0.5783
609,how are you,how are you,0.8562
610,how are you,how are you,0.5799
611,how are you,please,0.5675
612,how are you,how are you,0.6272
613,how are you,how are you,0.6435
614,how are you,how are you,0.5618
615,how are you,please,0.6483
616,how are you,how are you,0.6198
617,how are you,how are you,0.5943
618,how are you,how are you,0.4771
619,how are you,how are you,0.4333
620,how are you,how are you,0.9467
621,how are you,how are you,0.9476
622,how are you,how are you,0.9257
623,how are you,how are you,0.9142
624,how are you,how are you,0.8682
625,how are you,how are you,0.7765
626,how are you,how are you,0.7743
627,how are you,please,0.5505
628,how are you,how are you,0.7776
629,how are you,please,0.5529
630,how are you,please,0.4326
631,how are you,how are you,0.6003
632,how are you,i need help,0.3052
633,how are you,how are you,0.9020
634,how are you,this,0.4209
635,how are you,how are you,0.8783
636,how are you,how are you,0.8047
637,how are you,how are you,0.8983
638,how are you,how are you,0.8512
639,how are you,how are you,0.7561
640,hungry,write,0.2689
641,hungry,write,0.2689
642,hungry,write,0.2689
643,hungry,write,0.2689
644,hungry,write,0.2689
645,hungry,write,0.2689
646,hungry,write,0.2689
647,hungry,write,0.2689
648,hungry,write,0.2689
649,hungry,write,0.2689
650,hungry,write,0.2689
651,hungry,write,0.2689
652,hungry,write,0.2689
653,hungry,write,0.2689
654,hungry,write,0.2689
655,hungry,write,0.2689
656,hungry,write,0.2689
657,hungry,write,0.2689
658,hungry,write,0.2689
659,hungry,write,0.2689
660,hungry,write,0.2689
661,hungry,write,0.2689
662,hungry,write,0.2689
663,hungry,write,0.2689
664,hungry,write,0.2689
665,hungry,write,0.2689
666,hungry,write,0.2689
667,hungry,write,0.2689
668,hungry,write,0.2689
669,hungry,write,0.2689
670,hungry,write,0.2689
671,hungry,write,0.2689
672,hungry,write,0.2689
673,hungry,write,0.2689
674,hungry,write,0.2689
675,hungry,write,0.2689
676,hungry,write,0.2689
677,hungry,write,0.2689
678,hungry,write,0.2689
679,hungry,write,0.2689
680,i need help,write,0.2689
681,i need help,write,0.2689
682,i need help,i need help,0.9237
683,i need help,i need help,0.9591
684,i need help,write,0.2689
685,i need help,i need help,0.8487
686,i need help,i need help,0.8514
687,i need help,i need help,0.8986
688,i need help,i need help,0.8659
689,i need help,i need help,0.8691
690,i need help,i need help,0.9200
691,i need help,write,0.2689
692,i need help,i need help,0.9237
693,i need help,i need help,0.9259
694,i need help,i need help,0.9247
695,i need help,i need help,0.9244
696,i need help,write,0.2689
697,i need help,i need help,0.9199
698,i need help,i need help,0.9208
699,i need help,i need help,0.9452
700,i need help,i need help,0.9088
701,i need help,i need help,0.9073
702,i need help,i need help,0.8991
703,i need help,i need help,0.9152
704,i need help,i need help,0.9278
705,i need help,i need help,0.9609
706,i need help,i need help,0.7700
707,i need help,i need help,0.9399
708,i need help,i need help,0.9466
709,i need help,i need help,0.9129
710,i need help,i need help,0.9059
711,i need help,i need help,0.9090
712,i need help,i need help,0.9157
713,i need help,i need help,0.9343
714,i need help,i need help,0.8824
715,i need help,i need help,0.8907
716,i need help,i need help,0.8481
717,i need help,i need help,0.8280
718,i need help,i need help,0.8119
719,i need help,i need help,0.7946
720,join,join,0.9348
721,join,join,0.9035
722,join,join,0.9342
723,join,join,0.9429
724,join,join,0.9712
725,join,join,0.9632
726,join,join,0.9213
727,join,join,0.9447
728,join,join,0.9425
729,join,join,0.9245
730,join,join,0.9289
731,join,join,0.9685
732,join,join,0.9277
733,join,join,0.9748
734,join,join,0.9748
735,join,join,0.9705
736,join,join,0.9705
737,join,join,0.9625
738,join,join,0.9625
739,join,join,0.9300
740,join,join,0.9300
741,join,join,0.9653
742,join,join,0.9559
743,join,join,0.9653
744,join,join,0.9292
745,join,join,0.9292
746,join,join,0.9268
747,join,join,0.9268
748,join,join,0.9288
749,join,join,0.9288
750,join,join,0.9663
751,join,join,0.9663
752,join,join,0.9204
753,join,join,0.9566
754,join,join,0.9204
755,join,join,0.9652
756,join,join,0.9094
757,join,join,0.9192
758,join,join,0.9293
759,join,join,0.9757
760,keepsmile,keepsmile,0.9875
761,keepsmile,keepsmile,0.9890
762,keepsmile,keepsmile,0.9879
763,keepsmile,keepsmile,0.9867
764,keepsmile,keepsmile,0.9885
765,keepsmile,keepsmile,0.9888
766,keepsmile,keepsmile,0.9884
767,keepsmile,problem,0.2830
768,keepsmile,keepsmile,0.9877
769,keepsmile,keepsmile,0.9887
770,keepsmile,keepsmile,0.9870
771,keepsmile,keepsmile,0.9875
772,keepsmile,keepsmile,0.9885
773,keepsmile,keepsmile,0.9867
774,keepsmile,problem,0.2902
775,keepsmile,keepsmile,0.9863
776,keepsmile,keepsmile,0.9880
777,keepsmile,keepsmile,0.9889
778,keepsmile,keepsmile,0.9878
779,keepsmile,keepsmile,0.9881
780,keepsmile,keepsmile,0.9885
781,keepsmile,keepsmile,0.9884
782,keepsmile,keepsmile,0.9867
783,keepsmile,keepsmile,0.9872
784,keepsmile,keepsmile,0.9872
785,keepsmile,keepsmile,0.9886
786,keepsmile,keepsmile,0.9890
787,keepsmile,keepsmile,0.9870
788,keepsmile,keepsmile,0.9878
789,keepsmile,keepsmile,0.9873
790,keepsmile,keepsmile,0.9870
791,keepsmile,keepsmile,0.9890
792,keepsmile,keepsmile,0.9890
793,keepsmile,keepsmile,0.9859
794,keepsmile,keepsmile,0.9897
795,keepsmile,keepsmile,0.9882
796,keepsmile,keepsmile,0.9884
797,keepsmile,keepsmile,0.9898
798,keepsmile,keepsmile,0.9889
799,keepsmile,keepsmile,0.9885
800,meet,meet,0.9783
801,meet,meet,0.9727
802,meet,meet,0.9702
803,meet,meet,0.9766
804,meet,meet,0.9703
805,meet,meet,0.9737
806,meet,meet,0.9737
807,meet,meet,0.9552
808,meet,meet,0.9552
809,meet,meet,0.9433
810,meet,meet,0.9433
811,meet,meet,0.9728
812,meet,meet,0.9333
813,meet,meet,0.9333
814,meet,meet,0.9740
815,meet,meet,0.9740
816,meet,meet,0.9683
817,meet,meet,0.9683
818,meet,meet,0.9676
819,meet,meet,0.9676
820,meet,meet,0.9697
821,meet,meet,0.9697
822,meet,meet,0.9706
823,meet,meet,0.9628
824,meet,meet,0.9628
825,meet,meet,0.9804
826,meet,meet,0.9646
827,meet,meet,0.9646
828,meet,meet,0.9774
829,meet,meet,0.9773
830,meet,meet,0.9818
831,meet,meet,0.9790
832,meet,meet,0.9734
833,meet,meet,0.9719
834,meet,meet,0.9704
835,meet,meet,0.9771
836,meet,meet,0.9737
837,meet,meet,0.9749
838,meet,meet,0.9740
839,meet,meet,0.9780
840,mistake,mistake,0.9682
841,mistake,mistake,0.9092
842,mistake,mistake,0.9268
843,mistake,mistake,0.9686
844,mistake,mistake,0.9395
845,mistake,mistake,0.9625
846,mistake,mistake,0.9625
847,mistake,mistake,0.9528
848,mistake,mistake,0.9528
849,mistake,mistake,0.9534
850,mistake,mistake,0.9534
851,mistake,mistake,0.9629
852,mistake,mistake,0.9534
853,mistake,mistake,0.9534
854,mistake,mistake,0.7820
855,mistake,mistake,0.7820
856,mistake,mistake,0.8027
857,mistake,mistake,0.8027
858,mistake,mistake,0.7985
859,mistake,mistake,0.7985
860,mistake,mistake,0.6603
861,mistake,mistake,0.6603
862,mistake,mistake,0.9641
863,mistake,mistake,0.6523
864,mistake,mistake,0.6523
865,mistake,mistake,0.9681
866,mistake,mistake,0.8458
867,mistake,mistake,0.8458
868,mistake,mistake,0.9698
869,mistake,mistake,0.9701
870,mistake,mistake,0.9684
871,mistake,mistake,0.9683
872,mistake,mistake,0.9675
873,mistake,mistake,0.8942
874,mistake,mistake,0.9698
875,mistake,mistake,0.9050
876,mistake,mistake,0.9027
877,mistake,mistake,0.9641
878,mistake,mistake,0.9593
879,mistake,mistake,0.9576
880,open,write,0.2689
881,open,open,0.9930
882,open,open,0.9924
883,open,open,0.9914
884,open,open,0.9917
885,open,open,0.9565
886,open,open,0.9683
887,open,write,0.2689
888,open,open,0.8332
889,open,open,0.9509
890,open,open,0.9922
891,open,open,0.9934
892,open,open,0.9680
893,open,open,0.7576
894,open,open,0.7576
895,open,open,0.9522
896,open,open,0.9522
897,open,open,0.8623
898,open,open,0.8623
