index,true,pred,conf
0,again,again,0.9896
1,again,again,0.9903
2,again,again,0.9864
3,again,again,0.9902
4,again,again,0.9841
5,again,again,0.9841
6,again,again,0.9856
7,again,again,0.9856
8,again,again,0.9916
9,again,again,0.9916
10,again,again,0.9917
11,again,again,0.9876
12,again,again,0.9917
13,again,again,0.9906
14,again,again,0.9906
15,again,again,0.9918
16,again,again,0.9918
17,again,again,0.9894
18,again,again,0.9894
19,again,again,0.9907
20,again,again,0.9907
21,again,again,0.9942
22,again,again,0.9620
23,again,again,0.9942
24,again,again,0.9934
25,again,again,0.9934
26,again,again,0.9899
27,again,again,0.9934
28,again,again,0.9934
29,again,again,0.9874
30,again,again,0.9870
31,again,again,0.9874
32,again,again,0.9463
33,again,again,0.9640
34,again,again,0.9893
35,again,again,0.9698
36,again,again,0.9666
37,again,again,0.9807
38,again,again,0.9882
39,again,again,0.9890
40,agree,agree,0.9998
41,agree,agree,0.9993
42,agree,agree,0.9997
43,agree,agree,0.9995
44,agree,agree,0.9997
45,agree,agree,0.9999
46,agree,agree,0.9998
47,agree,agree,0.9441
48,agree,agree,0.9441
49,agree,agree,0.9997
50,agree,agree,0.9997
51,agree,agree,0.9998
52,agree,agree,0.9997
53,agree,agree,0.9998
54,agree,agree,0.9998
55,agree,agree,0.9998
56,agree,agree,0.9998
57,agree,agree,0.9998
58,agree,agree,0.9998
59,agree,agree,0.9998
60,agree,agree,0.9998
61,agree,agree,0.9995
62,agree,agree,0.9998
63,agree,agree,0.9995
64,agree,agree,0.9995
65,agree,agree,0.9995
66,agree,agree,0.9995
67,agree,agree,0.9995
68,agree,agree,0.9997
69,agree,agree,0.9997
70,agree,agree,0.9997
71,agree,agree,0.9997
72,agree,agree,0.9997
73,agree,agree,0.9994
74,agree,agree,0.9997
75,agree,agree,0.9994
76,agree,agree,0.9994
77,agree,agree,0.9405
78,agree,agree,0.9405
79,agree,agree,0.9405
80,answer,answer,0.9930
81,answer,answer,0.9639
82,answer,answer,0.9493
83,answer,answer,0.9931
84,answer,answer,0.9272
85,answer,answer,0.9361
86,answer,answer,0.8949
87,answer,answer,0.9599
88,answer,answer,0.9817
89,answer,answer,0.9891
90,answer,answer,0.9930
91,answer,answer,0.9837
92,answer,answer,0.9930
93,answer,answer,0.9934
94,answer,answer,0.9874
95,answer,answer,0.9937
96,answer,answer,0.9902
97,answer,answer,0.9831
98,answer,answer,0.9692
99,answer,answer,0.9776
100,answer,answer,0.9754
101,answer,answer,0.9850
102,answer,answer,0.9900
103,answer,answer,0.9884
104,answer,answer,0.9911
105,answer,answer,0.9917
106,answer,answer,0.9914
107,answer,answer,0.9929
108,answer,answer,0.9931
109,answer,answer,0.9928
110,answer,answer,0.9917
111,answer,answer,0.9902
112,answer,answer,0.9888
113,answer,answer,0.9893
114,answer,answer,0.9856
115,answer,answer,0.9913
116,answer,answer,0.9945
117,answer,answer,0.9929
118,answer,answer,0.9870
119,answer,answer,0.9853
120,attendance,attendance,0.9654
121,attendance,attendance,0.9752
122,attendance,attendance,0.9769
123,attendance,attendance,0.9772
124,attendance,attendance,0.9794
125,attendance,attendance,0.9807
126,attendance,attendance,0.9784
127,attendance,attendance,0.9791
128,attendance,attendance,0.9697
129,attendance,attendance,0.9537
130,attendance,attendance,0.9009
131,attendance,attendance,0.9779
132,attendance,attendance,0.9985
133,attendance,attendance,0.9955
134,attendance,attendance,0.9976
135,attendance,attendance,0.9783
136,attendance,attendance,0.9969
137,attendance,attendance,0.9954
138,attendance,attendance,0.9946
139,attendance,attendance,0.9415
140,attendance,attendance,0.9277
141,attendance,attendance,0.9356
142,attendance,attendance,0.9751
143,attendance,attendance,0.9963
144,attendance,attendance,0.9981
145,attendance,attendance,0.9977
146,attendance,attendance,0.9989
147,attendance,attendance,0.9775
148,attendance,attendance,0.9436
149,attendance,attendance,0.9970
150,attendance,attendance,0.9791
151,attendance,attendance,0.9799
152,attendance,attendance,0.9791
153,attendance,attendance,0.9764
154,attendance,attendance,0.9755
155,attendance,attendance,0.9736
156,attendance,attendance,0.9760
157,attendance,attendance,0.9753
158,attendance,attendance,0.9737
159,attendance,attendance,0.9765
160,book,book,0.9829
161,book,book,0.7437
162,book,book,0.5636
163,book,book,0.7216
164,book,book,0.8207
165,book,book,0.6345
166,book,book,0.9885
167,book,book,0.6284
168,book,book,0.9122
169,book,this,0.4974
170,book,book,0.9944
171,book,book,0.5959
172,book,book,0.8983
173,book,book,0.7855
174,book,book,0.9920
175,book,book,0.9829
176,book,book,0.7872
177,book,book,0.9885
178,book,book,0.9840
179,book,book,0.9611
180,book,book,0.9514
181,book,book,0.9367
182,book,book,0.9785
183,book,book,0.9839
184,book,book,0.9771
185,book,book,0.9806
186,book,book,0.9892
187,book,book,0.9510
188,book,book,0.8996
189,book,book,0.7126
190,break,break,0.9387
191,break,break,0.8300
192,break,break,0.9137
193,break,break,0.9455
194,break,break,0.8570
195,break,break,0.9794
196,break,break,0.9858
197,break,break,0.9865
198,break,break,0.9808
199,break,break,0.9545
200,break,break,0.9601
201,break,break,0.9760
202,break,break,0.9911
203,break,sick,0.3409
204,break,break,0.9875
205,break,break,0.9262
206,break,break,0.9710
207,break,break,0.9803
208,break,break,0.9836
209,break,break,0.9769
210,break,break,0.9771
211,break,break,0.9492
212,break,break,0.9783
213,break,break,0.8889
214,break,break,0.9023
215,break,break,0.8808
216,break,break,0.7358
217,break,break,0.9324
218,break,break,0.7063
219,break,break,0.9207
220,break,break,0.8971
221,break,break,0.9231
222,break,break,0.9347
223,break,break,0.9747
224,break,break,0.9772
225,break,break,0.9758
226,break,break,0.9504
227,break,break,0.9694
228,break,break,0.9302
229,break,break,0.9020
230,careful,careful,0.9899
231,careful,careful,0.9869
232,careful,careful,0.9968
233,careful,careful,0.9889
234,careful,careful,0.9916
235,careful,careful,0.9705
236,careful,careful,0.9845
237,change,change,0.9541
238,change,change,0.9308
239,change,change,0.9190
240,change,change,0.9565
241,change,change,0.8381
242,change,change,0.8111
243,change,change,0.7611
244,change,change,0.7607
245,change,change,0.7601
246,change,change,0.6972
247,change,change,0.7195
248,change,change,0.9481
249,change,change,0.7779
250,change,change,0.7847
251,change,change,0.8384
252,change,change,0.9527
253,change,change,0.8611
254,change,change,0.9452
255,change,change,0.9371
256,change,change,0.9526
257,change,change,0.9527
258,change,change,0.9474
259,change,pass,0.5146
260,change,change,0.9290
261,change,change,0.9144
262,change,change,0.8385
263,change,change,0.8075
264,change,pass,0.5227
265,change,change,0.8400
266,change,change,0.9587
267,change,change,0.9485
268,change,change,0.9527
269,change,pass,0.5121
270,change,change,0.9580
271,change,change,0.9528
272,change,change,0.9539
273,change,change,0.9448
274,change,change,0.9443
275,change,change,0.9451
276,change,change,0.9576
277,chat,chat,0.9866
278,chat,chat,0.9984
279,chat,chat,0.9992
280,chat,chat,0.7904
281,chat,chat,0.9861
282,chat,chat,0.9877
283,chat,chat,0.9895
284,chat,chat,0.9860
285,chat,chat,0.9993
286,chat,chat,0.9993
287,chat,chat,0.9915
288,chat,chat,0.9915
289,chat,chat,0.9892
290,chat,chat,0.9994
291,chat,chat,0.9994
292,chat,chat,0.9986
293,chat,chat,0.9986
294,chat,chat,0.9859
295,chat,chat,0.9992
296,chat,chat,0.9872
297,congratulations,congratulations,0.9262
298,congratulations,congratulations,0.9800
299,congratulations,congratulations,0.9877
300,congratulations,congratulations,0.9862
301,congratulations,congratulations,0.9902
302,congratulations,congratulations,0.9812
303,congratulations,congratulations,0.9777
304,congratulations,congratulations,0.9794
305,congratulations,congratulations,0.9858
306,congratulations,congratulations,0.9854
307,congratulations,congratulations,0.9821
308,congratulations,congratulations,0.7729
309,congratulations,congratulations,0.9896
310,congratulations,congratulations,0.9791
311,congratulations,congratulations,0.9879
312,congratulations,congratulations,0.9833
313,congratulations,congratulations,0.9853
314,congratulations,congratulations,0.9970
315,congratulations,congratulations,0.7887
316,congratulations,congratulations,0.9877
317,congratulations,congratulations,0.4255
318,congratulations,congratulations,0.9594
319,congratulations,congratulations,0.9874
320,congratulations,congratulations,0.9716
321,congratulations,congratulations,0.9796
322,congratulations,congratulations,0.9573
323,congratulations,congratulations,0.9769
324,congratulations,congratulations,0.9863
325,congratulations,congratulations,0.8441
326,congratulations,congratulations,0.9751
327,congratulations,congratulations,0.9840
328,congratulations,congratulations,0.9871
329,congratulations,congratulations,0.9783
330,congratulations,congratulations,0.9966
331,congratulations,congratulations,0.9797
332,congratulations,congratulations,0.9733
333,congratulations,congratulations,0.9791
334,congratulations,congratulations,0.9791
335,congratulations,congratulations,0.4309
336,congratulations,congratulations,0.9874
337,email,email,0.6209
338,email,email,0.8810
339,email,email,0.8600
340,email,email,0.8672
341,email,email,0.7346
342,email,email,0.6581
343,email,email,0.9945
344,email,email,0.9939
345,email,email,0.9939
346,email,email,0.9946
347,email,email,0.9166
348,email,email,0.9917
349,email,email,0.8795
350,email,email,0.9003
351,email,email,0.9930
352,email,email,0.8024
353,email,email,0.5777
354,email,email,0.9935
355,email,email,0.9899
356,email,email,0.9871
357,email,email,0.9872
358,email,email,0.9890
359,email,email,0.9796
360,email,email,0.9017
